"id","address","area","area_useable","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","date","date_available","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","municipality","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","street","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
3230,"A Clarens, 1815 Clarens",108,113,1,,,,,,1,"27.11.2013","",1,,1,,"Wohnung",,,,"Clarens",,0,,,,1,,,,,5.5,1,"A Clarens",,,,,,2013,,1815
3231,"A Anières, 1247 Anières",57,60,,,,,,,,"14.06.2013","",,,,,"Wohnung",,,,"Anières",,0,,,,,,,,,3,1,"A Anières",,,,,,2013,,1247
3232,"1950 Sion",47,47,,,,,,,,"31.07.2017","",,,3,,"Wohnung",,,," Sion",,1,,,,,,,,,2.5,1,"",,,,,,2017,2017,1950
3233,"1185 Mont-sur-Rolle",160,,1,,,,,,,"04.09.2015","",,,,,"Wohnung",,,," Mont-sur-Rolle",,0,,,1,,,,,,4,1,"",,,,,,2015,1800,1185
3234,"1845 Noville",141,,,,,,,,,"16.03.2013","",1,,,,"Wohnung",,,," Noville",,0,,,,,,,,,5.5,1,"",,,,,,2013,,1845
3235,"3604 Thun",95,113,,,,,,,,"21.03.2019","",,,1,,"Wohnung",,,,"Thun",,0,,,,,,,,,4.5,1,"",,,,,,2019,,3604
3236,"6927 Agra",144,,1,,,,,,,"24.05.2019","sofort",1,,,,"Wohnung",1,,,"Agra",,1,,,1,1,,,,,3.5,1,"",,,,,,2019,2019,6927
3237,"1110 Morges",,,1,,,,1,,1,"25.09.2019","",1,,,,"Wohnung",,,,"Morges",,0,,,1,,,,,,3.5,1,"",,,,,,2019,,1110
3238,"Sion, 1950 Sion VS",78,,1,,,,,,,"08.06.2019","nach Vereinbarung",1,,1,,"Wohnung",1,,,"Sion VS",,0,,,,,,,,,3.5,1,"Sion",,,,,,2019,,1950
3239,"1206 Genève",215,,,,,,,,,"21.08.2018","",,,2,,"Wohnung",,,,"Genève",,1,,,,,,,,,6,1,"",,,,,,2018,2018,1206
3240,"Mühlehaldenstrasse 32, 8953 Dietikon",155,,1,,,,1,,,"04.09.2018","",1,,,,"Terrassenwohnung",1,,,"Dietikon",,1,,,,1,,,,,4.5,1,"Mühlehaldenstrasse 32",,,,,,2018,2019,8953
3241,"4153 Reinach BL",101,,,,,,1,,,"25.12.2013","",1,,3,,"Wohnung",,,," Reinach BL",,0,,,,,,,,,3.5,1,"",,,,,1,2013,1974,4153
3242,"7252 Klosters Dorf",101,,,1,1,,1,,1,"21.08.2013","",1,,,,"Wohnung",,1,," Klosters Dorf",,0,,,,,,,,,4.5,1,"",,,,,,2013,2008,7252
3243,"1295 Tannay",140,,,,,,,,,"07.11.2016","",,,1,,"Wohnung",,,," Tannay",,1,,,,,,,,,4.5,1,"",,,,,,2016,2018,1295
3244,"Mühlenstrasse, 8753 Mollis",122,,,,,,1,,,"24.03.2016","",1,,,,"Wohnung",1,,,"Mollis",,1,,,1,,,,,,4.5,1,"Mühlenstrasse",,,,,,2016,2017,8753
3245,"Riedweg 97, 3920 Zermatt",,,1,,,,,,,"14.08.2014","",,,2,,"Wohnung",,,,"Zermatt",,0,,,,,,,,,,1,"Riedweg 97",,,,,,2014,,3920
3246,"Wisstrottewg 16, 5313 Klingnau",139,242,1,,,,1,,,"13.03.2015","",1,,,,"Wohnung",1,,,"Klingnau",,1,,,1,1,,,,,4.5,1,"Wisstrottewg 16",,,,,,2015,2015,5313
3247,"4923 Wynau",,,,,,,,,,"05.03.2014","",,,,,"Wohnung",,,," Wynau",,0,,,,,,,,,3.5,1,"",,,,,,2014,,4923
3248,"Crans-Montana, 3963 Crans-Montana",94,,,,,,,,1,"12.11.2013","",1,,2,,"Wohnung",,,,"Crans-Montana",,0,,,1,,,,,,3.5,1,"Crans-Montana",,,,,,2013,,3963
3249,"6927 Agra",70,,,,,,,,,"01.05.2015","",,,,,"Wohnung",,,," Agra",,0,,,,,,,,,2.5,1,"",,,,,,2015,,6927
3250,"1342 Le Pont",62,,,,,,,,,"31.05.2016","",,,,,"Wohnung",,,," Le Pont",,0,,,,,,,,,3.5,1,"",,,,,,2016,,1342
3251,"Thermalp, 1911 Ovronnaz",59,,1,,,,,,,"22.05.2017","",1,,2,,"Maisonette",1,,,"Ovronnaz",,0,,,1,1,,,,,2.5,1,"Thermalp",,,,,,2017,,1911
3252,"Birseckstrasse, 4144 Arlesheim",143,,,,,,,,,"09.09.2012","",1,,,,"Dachwohnung",,,,"Arlesheim",,1,,,,,,,,,5.5,1,"Birseckstrasse",,,,,1,2012,2013,4144
3253,"1000 Lausanne",111,114,1,,,,,,1,"25.04.2017","",,,,,"Attika",,,," Lausanne",,0,,,,,,,,,5,1,"",,,,,,2017,1900,1000
3254,"Vaulruz, 1627 Vaulruz",123,,,,,,,,,"05.06.2013","",,,,,"Wohnung",,,,"Vaulruz",,0,,,,,,,,,4.5,1,"Vaulruz",,,,,,2013,,1627
3255,"Strada Gandria 27, 6976 Castagnola",94,,,,,,,,,"14.03.2013","",,,,,"Wohnung",,,,"Castagnola",,0,,,,,,,,,3.5,1,"Strada Gandria 27",,,,,,2013,1970,6976
3256,"Ebnaterstrasse 45, 9630 Wattwil",121,,,,,,,,,"06.06.2016","",,,5,,"Wohnung",,,,"Wattwil",,0,,,,,,,,,4.5,1,"Ebnaterstrasse 45",,,,,,2016,1990,9630
3257,"Haus Panorama Blick, 7317 Valens",95,,,,1,,,,,"03.02.2014","",1,,,,"Wohnung",,,,"Valens",,0,,,,,,,,,3.5,1,"Haus Panorama Blick",,,,,1,2014,,7317
3258,"Dorfstrasse 10, 3818 Grindelwald",107,,1,,,,1,,1,"05.12.2012","",1,,,,"Wohnung",,,,"Grindelwald",,0,,,1,1,,,,,4.5,1,"Dorfstrasse 10",,,,,,2012,2001,3818
3259,"3930 Visp",134,,1,,,,1,,,"04.07.2014","",1,1,1,,"Wohnung",,,," Visp",,0,,,,,,,,,4.5,1,"",,,,,,2014,,3930
3260,"Via al Gaggio, 6912 Pazzallo",103,,1,,,,,,,"01.03.2019","sofort",,,,,"Wohnung",,,,"Pazzallo",,1,,,,,,,,,3.5,1,"Via al Gaggio",,,,,,2019,2019,6912
3261,"Churerstrasse 114, 9470 Buchs SG",128,,1,,,,,,,"09.12.2015","",1,,1,,"Wohnung",,,,"BuchsSG",,1,,,,,,,,,4.5,1,"Churerstrasse 114",,,,,,2015,2013,9470
3262,"1071 Chexbres",340,,,,,,,,1,"11.05.2017","",1,,,,"Wohnung",1,,," Chexbres",,0,,,,1,,,,,8,1,"",,,,,,2017,,1071
3263,"1963 Vétroz",58,58,,,,,,,,"13.04.2017","",,,,,"Wohnung",,,," Vétroz",,1,,,1,1,,,,,2.5,1,"",,,,,,2017,2015,1963
3264,"Via Monti, 6600 Locarno",133,,,,,,,,,"14.08.2015","",,,,,"Wohnung",,,,"Locarno",,0,,,,,,,,,3.5,1,"Via Monti",,,,,,2015,,6600
3265,"A Froideville, 1055 Froideville",104,111,1,,,,,,,"29.02.2016","",,,1,,"Wohnung",,,,"Froideville",,0,,,,1,,,,,4.5,1,"A Froideville",,,,,,2016,,1055
3266,"7013 Domat/Ems",80,,1,,,,,,,"13.07.2018","",1,,,,"Wohnung",,,," Domat/Ems",,0,,,,1,,,,,3.5,1,"",,,,,,2018,1971,7013
3267,"A, 1071 Chexbres",,,,,,,,,,"24.09.2014","",,,,,"Wohnung",1,,,"Chexbres",,0,,,,,,,,,,1,"A",,,,,,2014,1650,1071
3268,"6976 Castagnola",,105,1,,,,,,,"28.09.2015","",,,,,"Attika",,,," Castagnola",,0,,,,,,,,,3.5,1,"",,,,,,2015,1930,6976
3269,"7522 La Punt-Chamues-ch",70,,,1,1,,,,1,"06.05.2015","",,,,,"Wohnung",,1,," La Punt-Chamues-ch",,0,,,,,,,,,2,1,"",,,,,,2015,1981,7522
3270,"1803 Chardonne",82,100,,,,,,,,"12.12.2015","",,,,,"Wohnung",,,," Chardonne",,1,,,,1,,,,,3.5,1,"",,,,,,2015,2015,1803
3271,"Casa Allegra 680, 3925 Grächen VS",52,,,,,,,,,"22.12.2015","",,,1,,"Wohnung",,,,"GrächenVS",,0,,,,,,,,,2.5,1,"Casa Allegra 680",,,,,,2015,1999,3925
3272,"6579 Piazzogna",70,,1,,,,,,,"25.01.2014","",,,,,"Dachwohnung",1,,," Piazzogna",,0,,,,,,1,,,2.5,1,"",,,,,,2014,1980,6579
3273,"Avenue d'échallens, 1004 Lausanne",,,,,,,,,,"08.05.2015","",,,,,"Wohnung",,,,"Lausanne",,0,,,,,,,,,,1,"Avenue d'échallens",,,,,,2015,,1004
3274,"5400 Baden",162,,1,,,,,,,"05.11.2015","",1,,,,"Attika",,,," Baden",1,1,,,1,,,,,,5.5,1,"",,,,,,2015,2016,5400
3275,"1202 Genève",98,,,,,,,,,"02.02.2013","",,,,,"Wohnung",,,," Genève",,0,,,,,,,,,4,1,"",,,,,,2013,1998,1202
3276,"4554 Etziken",100,,1,,,,,,,"11.04.2013","",,,,,"Wohnung",,,," Etziken",,0,,,,,,,,,4.5,1,"",,,,,,2013,1973,4554
3277,"3963 Aminona",38,,1,,,,,,,"25.03.2015","",1,,7,,"Wohnung",,,," Aminona",,0,,,,,,,,,2,1,"",,,,,,2015,,3963
3278,"Nordstrasse, 8006 Zürich",113,,1,,,,,,,"18.10.2012","",,,3,,"Wohnung",,,,"Zürich",,0,1,,,1,,,,,4.5,1,"Nordstrasse",,,,,,2012,1897,8006
3279,"Feldheim 32, 6023 Rothenburg",116,,1,,,,,,,"05.03.2014","",1,1,1,,"Wohnung",,,,"Rothenburg",,0,,,,,,,,,4.5,1,"Feldheim 32",,,,,1,2014,,6023
3280,"1997 Haute-Nendaz",182,,1,,,,1,,1,"31.10.2013","",1,,2,,"Maisonette",,,," Haute-Nendaz",,0,,,1,1,,,,,6,1,"",,,,,,2013,2009,1997
3281,"Chemin du Martinet 3a, 1166 Perroy",241,,,,,,,,,"24.12.2012","",,,,,"Wohnung",,,,"Perroy",,0,,,1,,,,,,5,1,"Chemin du Martinet 3a",,,,,,2012,1852,1166
3282,"1912 Leytron",119,,1,,,,,,,"10.01.2013","",1,,1,,"Wohnung",,,," Leytron",,1,,,,,,,,,4.5,1,"",,,,,,2013,2011,1912
3283,"Morges, 1110 Morges",,,,,,,,,,"11.09.2017","",,,,,"Wohnung",,,,"Morges",,0,,,,,,,,,3.5,1,"Morges",,,,,,2017,,1110
3284,"1882 Gryon VD",94,94,,,,,,,,"24.12.2016","",,,2,,"Wohnung",,,," Gryon VD",,0,,,1,,,,,,4.5,1,"",,,,,,2016,,1882
3285,"A Monthey, 1870 Monthey",140,166,,,,,1,,1,"31.10.2013","",1,,5,,"Attika",,,,"Monthey",,0,,,1,1,,,,,6.5,1,"A Monthey",,,,,,2013,,1870
3286,"A Genève, 1208 Genève",163,,1,,,,,,1,"05.04.2015","",1,,2,,"Wohnung",,,,"Genève",,0,,,,,,,,,7,1,"A Genève",,,,,,2015,1956,1208
3287,"8739 Rieden SG",37,,,,,,1,,,"24.04.2014","",1,,,,"Wohnung",,,," Rieden SG",,0,,,,,,,,,1.5,1,"",,,,,1,2014,1992,8739
3288,"Rütistrasse 16, 8118 Pfaffhausen",115,,1,,,,1,,1,"14.02.2013","",,,1,,"Wohnung",1,,,"Pfaffhausen",,0,,,1,,,,,,4.5,1,"Rütistrasse 16",,,,,,2013,1972,8118
3289,"3954 Leukerbad",60,,,,,,,,,"13.11.2014","",,,4,,"Wohnung",,,," Leukerbad",,0,,,,,,,,,2.5,1,"",,,,,,2014,1972,3954
3290,"3963 Crans-Montana",128,128,,,,,,,,"28.02.2015","",,,,,"Wohnung",,,,"Crans-Montana",,0,,,,,,,,,4,1,"",,,,,,2015,,3963
3291,"7270 Davos Platz",90,,,,,,,,,"15.11.2017","",,,,,"Wohnung",,,," Davos Platz",,0,,,,,,,,,4.5,1,"",,,,,,2017,,7270
3292,"6648 Minusio",170,,,,,,,,,"22.08.2014","",,,,,"Wohnung",,,," Minusio",,1,,,,,,,,,4,1,"",,,,,,2014,2012,6648
3293,"3074 Muri b. Bern",131,,,,,,,,,"25.10.2012","",,,,,"Attika",,,," Muri b. Bern",,0,,,,,,,,,4.5,1,"",,,,,,2012,2008,3074
3294,"Schwimmbadstrasse 14, 8213 Neunkirch",106,,1,,,,1,,,"23.02.2016","",1,,,,"Wohnung",1,,,"Neunkirch",,0,,,1,1,,,,,3.5,1,"Schwimmbadstrasse 14",,,,,,2016,,8213
3295,"Landstrasse 61, 7250 Klosters",50,,,,,,,,,"31.10.2017","",,,1,,"Wohnung",,,,"Klosters",,0,,,,,,,,,2.5,1,"Landstrasse 61",,,,,,2017,1979,7250
3296,"Parkallee 28, 8952 Schlieren",96,,,,,,,,,"25.03.2015","",,,5,,"Wohnung",,,,"Schlieren",,0,,,,,,,,,3.5,1,"Parkallee 28",,,,,,2015,2010,8952
3297,"6826 Riva San Vitale",,75,1,,,,,,,"14.09.2018","",1,,,,"Wohnung",,,,"Riva San Vitale",1,1,,,,1,,,,,2.5,1,"",,,,,,2018,2018,6826
3298,"8903 Birmensdorf ZH",,,,,,,,,,"28.01.2013","",,,,,"Wohnung",,,," Birmensdorf ZH",,0,,,,,,,,,2,1,"",,,,,,2013,1986,8903
3299,"Rue du Château, 1627 Vaulruz",127,,1,,,,,,,"16.06.2014","",1,,1,,"Wohnung",,,,"Vaulruz",,0,,,,,,,,,4.5,1,"Rue du Château",,,,,,2014,,1627
3300,"Le Mont-sur-Lausanne, 1052 Le Mont-sur-Lausanne",40,43,,,,,1,,,"12.10.2013","",1,,3,,"Wohnung",,,,"LeMont-sur-Lausanne",,0,,,,,,,,,2.5,1,"Le Mont-sur-Lausanne",,,,,1,2013,,1052
3301,"Holzacherweg 1, 5622 Waltenschwil",153,,,,,,,,,"09.06.2016","",,,,,"Maisonette",,,,"Waltenschwil",,0,,,,,,,,,4.5,1,"Holzacherweg 1",,,,,,2016,1997,5622
3302,"via alle Aie,3, 6900 Lugano",60,,,,,,,,,"06.04.2018","",,,,,"Wohnung",1,,,"Lugano",,0,,,,1,,,,,2.5,1,"via alle Aie,3",,,,,,2018,,6900
3303,"Bahnhofstrasse, 5506 Mägenwil",155,,1,,,,,,,"25.04.2014","",1,,,,"Wohnung",,,,"Mägenwil",,1,,,,,,,,,5,1,"Bahnhofstrasse",,,,,1,2014,2014,5506
3304,"2538 Romont BE",180,,,,,,,,,"29.06.2018","",,,,,"Wohnung",,,,"Romont BE",,0,,,,,,,,,5.5,1,"",,,,,,2018,,2538
3305,"Hintere Bahnhofstrasse 20, 8853 Lachen SZ",131,131,1,,,,1,,,"19.08.2013","",1,,2,,"Wohnung",1,,,"LachenSZ",,0,,,1,,,,,,5.5,1,"Hintere Bahnhofstrasse 20",,,,,1,2013,2006,8853
3306,"6900 Lugano",220,,,,,,,,,"09.01.2019","",,,1,,"Wohnung",,,,"Lugano",,0,,,,,,,,,4.5,1,"",,,,,,2019,1955,6900
3307,"3250 Lyss",121,,,,,,,,,"04.12.2018","",,,,,"Wohnung",,,,"Lyss",,0,,,,,,,,,4.5,1,"",,,,,,2018,2011,3250
3308,"1095 Lutry",115,,,,,,,,,"27.04.2015","",1,,,,"Wohnung",1,,," Lutry",,0,,,,1,,,,,3.5,1,"",,,,,,2015,,1095
3309,"Hüttentürli 8, 3718 Kandersteg",108,,,,,,,,,"01.06.2015","",,,,,"Wohnung",,,,"Kandersteg",,0,,,,,,,,,4.5,1,"Hüttentürli 8",,,,,,2015,,3718
3310,"1278 La Rippe",126,,,,,,,,1,"04.04.2016","",,,,,"Wohnung",,,," La Rippe",,0,,,,,,,,,3.5,1,"",,,,,,2016,,1278
3311,"1814 La Tour-de-Peilz",95,111,,,,,,,,"21.02.2016","",1,,,,"Wohnung",,,," La Tour-de-Peilz",,0,,,,1,,,,,3.5,1,"",,,,,,2016,,1814
3312,"1660 Château-d'Oex",63,,1,,,,1,,,"30.10.2015","",,,1,,"Wohnung",1,,," Château-d'Oex",,0,,,,,,,,,3.5,1,"",,,,,,2015,1974,1660
3313,"1673 Ecublens FR",90,93,,,,,,,,"29.04.2019","01.07.2019",,,1,,"Maisonette",,,,"Ecublens FR",,0,,,,1,,,,,3.5,1,"",,,,,,2019,,1673
3314,"Rte de Provence, 1926 Fully",54,,,,,,1,,,"27.06.2013","",1,,,,"Wohnung",,,,"Fully",,0,,,,1,,,,,2.5,1,"Rte de Provence",,,,,1,2013,2005,1926
3315,"RESIDENZA VISTA LAGO, 6900 Paradiso",142,,,,,,,,,"15.10.2012","",,,3,,"Attika",,,,"Paradiso",,0,,,,,,,,,4.5,1,"RESIDENZA VISTA LAGO",,,,,,2012,,6900
3316,"Höfjiweg 35, 7250 Klosters",95,,,,,,,,,"29.06.2016","",,,1,,"Wohnung",,,,"Klosters",,0,,,,,,,,,3.5,1,"Höfjiweg 35",,,,,,2016,,7250
3317,"6468 Attinghausen",60,,,1,,,1,,,"05.09.2018","",1,,,,"Wohnung",,,,"Attinghausen",,0,,,,1,,,,,2.5,1,"",,,,,,2018,,6468
3318,"7552 Vulpera",64,,,,,,,,,"05.10.2017","",,,,,"Wohnung",,,," Vulpera",,0,,,,,,,,,2.5,1,"",,,,,,2017,1979,7552
3319,"5525 Fischbach-Göslikon",138,,,,,,,,,"08.01.2014","",,,2,,"Dachwohnung",,,," Fischbach-Göslikon",,0,,,,,,,,,4.5,1,"",,,,,,2014,1998,5525
3320,"2558 Aegerten",110,,1,,,,,,,"09.07.2019","",1,,1,,"Wohnung",1,,,"Aegerten",,1,,,,1,,,,,4.5,1,"",,,,,,2019,2017,2558
3321,"1950 Sion",185,185,,,,,,,,"20.05.2016","",,,4,,"Wohnung",,,," Sion",,1,,,1,,,,,,3.5,1,"",,,,,,2016,2016,1950
3322,"Montreux, 1820 Montreux",85,89,1,,,,,,,"14.05.2014","",1,,3,,"Wohnung",,,1,"Montreux",,1,,,,,,,,,3.5,1,"Montreux",,,,,1,2014,2015,1820
3323,"6534 S. Vittore",97,,,,,,,,,"23.12.2014","",1,1,,,"Wohnung",,,," S. Vittore",,1,,,,,,,,,3.5,1,"",,,,,,2014,2014,6534
3324,"3053 Münchenbuchsee",160,,1,,,,,,1,"30.11.2013","",1,,,,"Attika",,,," Münchenbuchsee",,0,,,,,,,,,4.5,1,"",,,,,,2013,2003,3053
3325,"Frauenfelderstrasse 84, 8570 Weinfelden",109,,1,,,,,,,"21.07.2014","",1,,1,,"Wohnung",1,1,1,"Weinfelden",,1,,,,,,,,,4.5,1,"Frauenfelderstrasse 84",,,,,1,2014,2013,8570
3326,"3961 Grimentz",,,1,1,,,,,,"03.05.2017","",1,,4,1,"Wohnung",,,," Grimentz",,0,,,,,,,,,1,1,"",,,,,,2017,1971,3961
3327,"Birchwilerstrasse 11, 8303 Bassersdorf",92,,1,,,,1,,,"01.02.2016","",1,,2,,"Wohnung",1,,,"Bassersdorf",1,1,,,1,,,,,,2.5,1,"Birchwilerstrasse 11",,,,,,2016,2016,8303
3328,"3963 Crans-Montana",133,,1,,,,,,,"20.02.2015","",1,,3,,"Wohnung",,,," Crans-Montana",,0,,,,,,,,,4.5,1,"",,,,,,2015,,3963
3329,"1008 Prilly",132,,,,,,,,,"26.06.2014","",,,4,,"Wohnung",,,," Prilly",,0,,,1,1,,,,,5,1,"",,,,,,2014,1972,1008
3330,"8142 Uitikon Waldegg",80,,1,,,,1,,,"14.02.2015","",1,,1,,"Wohnung",,,," Uitikon Waldegg",,0,,,,,,,,,2.5,1,"",,,,,,2015,1995,8142
3331,"3953 Varen",,,,,,,,,,"09.05.2014","",,,,,"Wohnung",,,," Varen",,0,,,,,,,,,,1,"",,,,,,2014,,3953
3332,"Tannenweg, 5702 Niederlenz",110,,1,,,,,,,"13.11.2014","",1,,,,"Wohnung",,1,,"Niederlenz",,1,,,1,,1,,,,3.5,1,"Tannenweg",,,,,1,2014,2013,5702
3333,"route du stand, 1260 Nyon",89,,,,,,,,,"14.01.2015","",,,,,"Wohnung",,,,"Nyon",,0,,,,,,,,,,1,"route du stand",,,,,,2015,,1260
3334,"Castagnola, 6900 Lugano",246,,,,,,1,,,"07.07.2017","",1,,,,"Wohnung",1,,,"Lugano",,0,,,1,1,,,,,4.5,1,"Castagnola",,,,,,2017,,6900
3335,"Steinbühlweg 9, 4123 Allschwil",99,,,,,,,,,"03.01.2019","",1,,4,,"Dachwohnung",,,,"Allschwil",,0,,,,1,,,,,3,1,"Steinbühlweg 9",,,,,,2019,,4123
3336,"Heiniweidstrasse 27A, 8832 Wollerau",207,,,,,,,,,"22.07.2018","",,,1,,"Maisonette",,,,"Wollerau",,0,,,,,,,,,5.5,1,"Heiniweidstrasse 27A",,,,,,2018,2007,8832
3337,"3772 St. Stephan",38,,,,,,,,,"27.11.2012","",,,,,"Dachwohnung",,,," St. Stephan",,0,,,,,,,,,2,1,"",,,,,,2012,,3772
3338,"1278 La Rippe",101,,,,,,,,,"26.01.2017","",1,,1,,"Wohnung",,,," La Rippe",,0,,,,,,,,,4.5,1,"",,,,,,2017,,1278
3339,"1884 Villars-sur-Ollon",51,,1,,,,,,,"05.02.2015","",1,,5,,"Wohnung",,,," Villars-sur-Ollon",,0,,,,,,,,,2.5,1,"",,,,,,2015,,1884
3340,"3963 Crans-Montana",,,,,,,,,,"21.06.2015","",,,,,"Wohnung",,,," Crans-Montana",,0,,,,,,,,,,1,"",,,,,,2015,,3963
3341,"Erlenstrasse, 8753 Mollis",86,,1,,,,1,,,"21.02.2014","",1,,,,"Wohnung",1,,,"Mollis",,1,,,1,,,,,,3.5,1,"Erlenstrasse",,,,,,2014,2014,8753
3342,"3945 Engersch",,,,,,,,,,"23.10.2012","",,,,,"Wohnung",,,," Engersch",,0,,,,,,,,,2,1,"",,,,,,2012,,3945
3343,"3953 Varen",100,,1,,,,1,,,"01.10.2016","",,,3,,"Wohnung",,,," Varen",,0,,,,1,,,,,4.5,1,"Limmattalstrasse 277",,,,,,2016,,3953
3344,"Promenada, 7018 Flims Waldhaus",66,,1,,,,,,,"25.09.2014","",1,,2,,"Wohnung",,,,"FlimsWaldhaus",,0,,,,,,,,,2.5,1,"Promenada",,,,,,2014,,7018
3345,"8807 Freienbach",257,,,,,,,,,"25.11.2015","",,,,,"Attika",,,," Freienbach",,0,,,1,,,,,,4.5,1,"",,,,,,2015,2011,8807
3346,"6900 Lugano",118,,1,,,,1,,,"31.05.2018","",,,1,,"Wohnung",1,,,"Lugano",,0,,,1,,,,,,3.5,1,"",,,,,,2018,1980,6900
3347,"1823 Glion",79,85,,,,,,,,"29.04.2016","",,,2,,"Wohnung",,,," Glion",,0,,,1,,,,,,3,1,"",,,,,,2016,1982,1823
3348,"1920 Martigny",133,,1,,,,,,1,"02.07.2018","",,,,,"Wohnung",,,," Martigny",,0,,,,,,,,,5.5,1,"",,,,,,2018,,1920
3349,"3916 Ferden",67,,,,,,,,,"25.09.2014","",,,,,"Wohnung",,,," Ferden",,0,,,,,,,,,3,1,"",,,,,,2014,,3916
3350,"1095 Lutry",115,,,,,,,,,"14.01.2013","",,,,,"Wohnung",,,," Lutry",,0,,,,,,,,,4.5,1,"",,,,,,2013,,1095
3351,"Alte Sektion"" Mittenwald, 8897 Flumserberg Tannenheim",85,,1,,,,1,,,"05.10.2013","",1,,,,"Wohnung",,,,"FlumserbergTannenheim",,1,,,,,,,,,3.5,1,"Alte Sektion"" Mittenwald",,,,,,2013,2014,8897
3352,"Birchhofstrasse 6, 5412 Gebenstorf",74,,1,,,,1,,,"04.10.2019","",,,,,"Wohnung",,,,"Gebenstorf",,0,,,,,,,,,3.5,1,"Birchhofstrasse 6",,,,,,2019,1972,5412
3353,"Via Uletsch 1, 7031 Laax GR",36,,1,,,,,,,"22.09.2013","",1,,,,"Wohnung",,,,"LaaxGR",,1,,,,,,,,,1.5,1,"Via Uletsch 1",,,,,1,2013,2013,7031
3354,"Bissone, 6816 Bissone",100,,,,,,,,,"11.03.2016","",,,3,,"Attika",,,,"Bissone",,0,,,,1,,,,,3.5,1,"Bissone",,,,,,2016,,6816
3355,"1009 Pully",76,,,,,,,,,"20.06.2017","",,,,,"Wohnung",,,," Pully",,0,,,,,,,,,2.5,1,"",,,,,,2017,1965,1009
3356,"Veia Pulens 15, 7462 Salouf",48,,,,,,,,,"30.10.2012","",,,2,,"Wohnung",,,,"Salouf",,0,,,,,,,,,2.5,1,"Veia Pulens 15",,,,,,2012,,7462
3357,"case postale, 1277 Borex",62,,,,,,,,,"22.10.2013","",,,,,"Wohnung",,,,"Borex",,0,,,,,,,,,3,1,"case postale",,,,,,2013,,1277
3358,"6565 S. Bernardino",66,,,,,,,,,"12.11.2014","",,,2,,"Wohnung",,,," S. Bernardino",,0,,,1,,,,,,2,1,"",,,,,,2014,,6565
3359,"Steinacker-Strasse, 8645 Jona",144,,1,,,,1,,,"18.02.2015","",1,,2,,"Wohnung",1,,,"Jona",1,1,,,1,1,,,,,5.5,1,"Steinacker-Strasse",,,,,1,2015,2016,8645
3360,"Rütiweg 73, 3072 Ostermundigen",124,124,1,,,,1,,,"07.06.2018","",1,,5,,"Wohnung",1,,,"Ostermundigen",,0,,,1,,,,,,4.5,1,"Rütiweg 73",,,,,,2018,1981,3072
3361,"Chancy, 1284 Chancy",120,,1,,,,,,,"16.03.2018","",,,1,,"Wohnung",,,,"Chancy",,1,,,,1,,,,,5,1,"Chancy",,,,,,2018,2018,1284
3362,"3968 Veyras",95,,1,,,,,,,"04.05.2018","",,,1,,"Wohnung",1,,," Veyras",,0,,,1,,,,,,4.5,1,"",,,,,,2018,1970,3968
3363,"Erlenweg 17, 2503 Biel/Bienne",105,,1,,,,,,,"15.10.2012","",1,,2,,"Wohnung",,,,"Biel/Bienne",,0,,,,,,,,,4.5,1,"Erlenweg 17",,,,,,2012,1992,2503
3364,"House Immobilier route de Thonon, 1222 Vésenaz",105,,,,,,,,,"24.09.2013","",,,,,"Maisonette",,,,"Vésenaz",,0,,,,,,,,,3,1,"House Immobilier route de Thonon",,,,,,2013,,1222
3365,"Rue de Palud 4, 1630 Bulle",70,,1,,,,1,,,"03.10.2012","",1,,,,"Wohnung",1,,,"Bulle",,0,,,1,,,,,,3.5,1,"Rue de Palud 4",,,,,,2012,1961,1630
3366,"Zur Mühle 64, 4805 Brittnau",154,361,1,,,,1,,,"13.05.2019","01.07.2019",1,,1,,"Attika",1,,,"Brittnau",1,1,,,1,1,,,,,4.5,1,"Zur Mühle 64",,,,,,2019,2019,4805
3367,"6963 Pregassona",70,,1,,,,,,,"16.09.2012","",1,,5,,"Attika",,,," Pregassona",,0,,,1,,,,,,2.5,1,"",,,,,,2012,2009,6963
3368,"A La Chaux-de-Fonds, 2300 La Chaux-de-Fonds",86,91,1,,,,,,,"25.05.2016","",1,,1,,"Wohnung",,,,"LaChaux-de-Fonds",,0,,,,1,,,,,3.5,1,"A La Chaux-de-Fonds",,,,,,2016,,2300
3369,"Rue du Pont du Diable, 3963 Crans-Montana",145,,1,,,,,,1,"03.02.2017","",1,,5,,"Wohnung",,,,"Crans-Montana",1,0,,,,,,,,,4,1,"Rue du Pont du Diable",,,,,1,2017,2007,3963
3370,"3954 Leukerbad",30,,1,,,,,,,"26.02.2016","",,,1,,"Studio",,,," Leukerbad",,0,,,,,,,,,1,1,"",,,,,,2016,,3954
3371,"1965 Savièse",130,,,,,,,,,"29.08.2013","",,,,,"Maisonette",,,," Savièse",,0,,,,,,,,,5.5,1,"",,,,,,2013,,1965
