"","V1"
"3533",808084.541936036
"3534",874289.421554564
"3535",294949.343992115
"3536",1059962.80858357
"3537",984843.950250307
"3538",448146.334112211
"3539",300483.012507889
"3540",699003.594501869
"3541",755700.930232924
"3542",646881.798188479
"3543",1817197.96581127
"3544",707932.03157428
"3545",706121.093617452
"3546",901035.830768742
"3547",1204996.49333441
"3548",852569.105781389
"3549",901223.191347928
"3550",3352622.40276131
"3551",1188677.33854319
"3552",912311.346221608
"3553",1446233.4087303
"3554",924541.252831095
"3555",804616.91840782
"3556",525491.659913887
"3557",567990.300301514
"3558",2358324.22525044
"3559",843215.350774612
"3560",754326.025642731
"3561",881273.431303697
"3562",1105700.99826153
"3563",766587.789481546
"3564",405454.457101376
"3565",686344.014010201
"3566",605487.814205323
"3567",711018.454845541
"3568",336337.028297882
"3569",1186332.06434249
"3570",1287321.61443381
"3571",1022806.40426826
"3572",293329.17063319
"3573",1383445.48110517
"3574",303965.498091464
"3575",601517.562144907
"3576",635554.639336003
"3577",2307775.13542299
"3578",552078.949942806
"3579",667666.36765718
"3580",863028.145166809
"3581",884902.511476582
"3582",518788.085487012
"3583",945425.194228296
"3584",1237884.81637931
"3585",547417.248481862
"3586",457826.785205114
"3587",970412.426007423
"3588",2278147.83240434
"3589",1124389.07097934
"3590",386845.050608176
"3591",1163830.47394285
"3592",477183.500896452
"3593",845115.550774193
"3594",2663256.36136533
"3595",598838.564528086
"3596",1548618.07819938
"3597",619222.805447254
"3598",396940.841823631
"3599",1263921.06405786
"3600",1033741.56768877
"3601",355720.936267571
"3602",542221.091162921
"3603",569430.813240719
"3604",718017.815074389
"3605",1301249.24422831
"3606",1013003.36863022
"3607",540573.366683262
"3608",340821.920142482
"3609",1160883.48087305
"3610",970063.092947642
"3611",541692.516332866
"3612",1576104.20859048
"3613",777602.954817754
"3614",486905.697319902
"3615",688696.325508741
"3616",901604.486299401
"3617",316178.578980329
"3618",458005.727940068
"3619",784867.290242863
"3620",716836.984406297
"3621",619754.629794443
"3622",721185.217110065
"3623",659572.877067094
"3624",506515.396891205
"3625",1111187.43913257
"3626",618196.376682261
"3627",849672.126368705
"3628",1159844.01416814
"3629",634632.833061322
"3630",1039405.47605386
"3631",2004617.27553481
"3632",687806.675498708
"3633",520153.640239561
"3634",918221.500204139
"3635",146465.469472162
"3636",1946257.38317227
"3637",829934.534375341
"3638",608483.430418015
"3639",949710.230801292
"3640",3184868.21382156
"3641",623160.881307333
"3642",408320.371728327
"3643",410997.495390482
"3644",2707472.76030436
"3645",553504.192145049
"3646",864126.987826284
"3647",615457.133416484
"3648",901743.512803176
"3649",1253316.75331442
"3650",2190632.87359907
"3651",818818.424683247
"3652",811242.753619571
"3653",152346.178443604
"3654",723600.78454644
"3655",205033.809387809
"3656",260751.824384474
"3657",1164790.43712425
"3658",2620920.13702736
"3659",1093553.9842425
"3660",773886.513968353
"3661",949941.365167274
"3662",1009484.34093065
"3663",632520.786473841
"3664",614737.614567335
"3665",455133.912349486
"3666",561564.230650772
"3667",656777.335418572
"3668",1019364.54761671
"3669",887837.43348734
"3670",715060.555125294
"3671",208928.365641114
"3672",464308.355811083
"3673",654834.223850699
"3674",1592062.00910209
"3675",3712045.15343775
"3676",1385638.96497789
"3677",687789.869713774
"3678",503244.787799062
"3679",1321417.66138983
"3680",125114.028716872
"3681",598137.147283587
"3682",1130232.0616292
"3683",1307301.08114503
"3684",542882.836388418
"3685",4210050.44011886
"3686",207867.308586169
"3687",686866.069870299
"3688",986172.723658606
"3689",471710.516614769
"3690",526195.190341307
"3691",574013.46969898
"3692",807811.114008088
"3693",975509.154082761
"3694",720955.109432011
"3695",538024.588980069
"3696",674496.095117342
"3697",1182700.97814101
"3698",999521.710142788
"3699",922110.09568675
"3700",687660.367484912
"3701",531486.361148973
"3702",1064817.4476324
"3703",1078057.0569647
"3704",416519.760692754
"3705",482478.818327209
"3706",503491.671358517
"3707",522691.333700259
"3708",3209025.00458384
"3709",536246.804072286
"3710",872317.142829253
"3711",203542.460444355
"3712",878691.822014427
"3713",2194908.52046305
"3714",903020.498278127
"3715",1151100.06195193
"3716",859264.548939545
"3717",891067.306493138
"3718",611213.98172385
"3719",626490.679456972
"3720",1536695.89886895
"3721",342558.836889987
"3722",480437.762724484
"3723",1207103.77529247
"3724",469528.914412063
"3725",568078.356235147
"3726",675496.687230764
"3727",950118.414011874
"3728",509920.571876947
"3729",1944703.67539693
"3730",909091.627956855
"3731",756343.896040381
"3732",548330.542217793
"3733",882831.405316248
"3734",965066.322411637
"3735",988931.204863246
"3736",694180.453839983
"3737",1039900.61873523
"3738",388873.387241995
"3739",443373.411448247
"3740",911858.741314373
"3741",511512.197330741
"3742",260552.587119197
"3743",861519.292689343
"3744",2161446.94671142
"3745",567244.147373277
"3746",1233914.86335421
"3747",731632.185436436
"3748",3454539.38099131
"3749",703368.712733322
"3750",456901.928770178
"3751",275992.737557743
"3752",402094.217156252
"3753",1293023.14144204
"3754",617991.437810233
"3755",581343.901897455
"3756",1095993.3150189
"3757",574290.515954289
"3758",622172.589513371
"3759",842097.586655319
"3760",1790189.65398874
"3761",578406.836800244
"3762",1028639.06823177
"3763",702200.142513314
"3764",663289.965826353
"3765",1155069.17767813
"3766",1569969.83792568
"3767",1170791.19880847
"3768",1216037.4753865
"3769",1009285.64192894
"3770",547851.647122086
"3771",1595734.08307798
"3772",1321401.87232498
"3773",990757.204232312
"3774",609285.084301479
"3775",1526016.74955298
"3776",488017.191665337
"3777",867359.322889543
"3778",1405881.74225543
"3779",570031.953974877
"3780",590650.080384963
"3781",675950.941816177
"3782",1292098.04577885
"3783",733668.077695984
"3784",757962.953000781
"3785",414361.881958698
"3786",572307.114361088
"3787",485662.188848925
"3788",822957.492149143
"3789",675599.256345218
"3790",611346.155334896
"3791",491266.429700008
"3792",1318570.52618092
"3793",582065.414315398
"3794",313198.51260423
"3795",442736.34660442
"3796",381225.339663251
"3797",1626143.10429215
"3798",4111320.30122028
"3799",726118.931065113
"3800",560189.744710025
"3801",729105.974931991
"3802",1605140.29884757
"3803",1441158.34077991
"3804",353774.814410819
"3805",672173.587472273
"3806",1979901.64756818
"3807",1258726.78069359
"3808",758184.109554949
"3809",948267.933618017
"3810",1051225.88369736
"3811",680508.559050384
"3812",502387.234246613
"3813",981634.673302112
"3814",674224.192269522
"3815",1493051.25546006
"3816",576872.167606896
"3817",3235453.66634381
"3818",527419.520680485
"3819",279195.206468506
"3820",1340353.97329388
"3821",646750.003355505
"3822",1420259.75911188
"3823",1457475.98045885
"3824",370222.115804119
"3825",659005.527323995
"3826",254412.953432783
"3827",1519718.62714744
"3828",1280635.54354094
"3829",1185743.8818055
"3830",600534.792536504
"3831",816014.963582691
"3832",893671.831855696
"3833",2740901.87875602
"3834",653285.340511849
"3835",1258474.8334694
"3836",706380.815759941
"3837",537323.450835201
"3838",646988.135147954
"3839",628454.623818743
"3840",3587774.36806282
"3841",509329.040144376
"3842",673002.832347847
"3843",677276.027122206
"3844",824829.557909118
"3845",1414765.88222924
"3846",1312465.14200639
"3847",1343230.93229195
"3848",563063.37444821
"3849",965785.352836431
"3850",373247.75516285
"3851",696128.529394153
"3852",514640.306125486
"3853",647682.913808369
"3854",484351.736337844
"3855",706989.272891573
"3856",717806.676203411
"3857",1610578.59503224
"3858",662569.23090024
"3859",749782.762103841
"3860",622026.341306639
"3861",428337.556761134
"3862",649679.094177539
"3863",299224.23329995
"3864",374181.463043232
"3865",500113.170323239
"3866",147136.265499984
"3867",1118298.4192782
"3868",752464.022421244
"3869",613187.574958585
"3870",901494.535996487
"3871",578026.563552779
"3872",727423.223448621
"3873",570529.389260369
"3874",1161081.4422543
"3875",965592.494991295
"3876",797696.463631841
"3877",1055474.66722183
"3878",490666.804078134
"3879",298946.409552811
"3880",416460.152985812
"3881",571323.647003607
"3882",666657.741461518
"3883",258988.193815129
"3884",524167.491649502
"3885",421209.830637637
"3886",694881.292949531
"3887",1380286.07328036
"3888",1567884.80419536
"3889",663987.635161519
"3890",517936.512640945
"3891",768026.727501404
"3892",874280.293501448
"3893",2071802.77669136
"3894",212008.110456916
"3895",889830.44906605
"3896",1278024.48674862
"3897",554578.426689723
"3898",833903.191580722
"3899",902268.200174082
"3900",1291795.9403638
"3901",596688.201548384
"3902",936354.884832656
"3903",1020296.38154243
"3904",324235.228419102
"3905",1065256.21218828
"3906",1097809.87483972
"3907",672835.153276579
"3908",913085.65332514
"3909",555272.268372805
"3910",544312.663798887
"3911",391652.501883653
"3912",872962.699030162
"3913",632493.853359433
"3914",1182552.67655842
"3915",654974.750514992
"3916",450211.272669089
"3917",970481.473262605
"3918",787407.904281845
"3919",405343.415319547
"3920",936822.087647386
"3921",552049.564738782
"3922",1981171.47114724
"3923",514450.039919782
"3924",771696.100191578
"3925",317060.135101058
"3926",1042582.70638369
"3927",918041.446054582
"3928",677641.348603716
"3929",3105785.41307312
"3930",1428398.9821701
"3931",393862.492505986
"3932",1256296.42097676
"3933",633325.151610864
"3934",732720.783644271
"3935",1071872.10945959
"3936",1262850.35812996
"3937",571441.546662087
"3938",937852.702906847
"3939",2080844.80731366
"3940",900472.732311096
"3941",717333.044129321
"3942",1540388.14776103
"3943",1240658.54838522
"3944",826340.807653058
"3945",902063.136704004
"3946",565938.419620238
"3947",523410.972163536
"3948",392695.098491566
"3949",1107952.85382853
"3950",614815.862142501
"3951",1040308.36336068
"3952",1019328.78299255
"3953",956060.564773549
"3954",1043435.63485653
"3955",620343.908794276
"3956",198852.151271217
"3957",624796.006432214
"3958",1486337.67331784
"3959",457022.380196714
"3960",756436.477375177
"3961",1175142.46173681
"3962",951489.1321076
"3963",807174.208649765
"3964",496875.574730325
"3965",526827.111777645
"3966",1240795.86540376
"3967",961919.643523576
"3968",287942.587623041
"3969",350524.300492119
"3970",438207.117789841
"3971",413710.104577171
"3972",682511.497617766
"3973",1042035.65117091
"3974",315165.407447817
"3975",1229006.05904125
"3976",750911.93940448
"3977",1391771.46168802
"3978",1215584.05809998
"3979",418992.503682143
"3980",1433404.43469821
"3981",606518.190236528
"3982",1169190.34313116
"3983",1170305.54551455
"3984",2558435.79005818
"3985",613869.774199909
"3986",393456.721513645
"3987",761655.959449008
"3988",842055.452578857
"3989",3335513.43588527
"3990",485271.210137036
"3991",333637.417179731
"3992",754858.288575054
"3993",713084.111087185
"3994",1945113.15442723
"3995",657997.578941723
"3996",1009484.34093065
"3997",629248.323362719
"3998",589576.942303126
"3999",242003.06743257
"4000",386707.972817897
"4001",369851.232265674
"4002",634002.506480019
"4003",909353.114407727
"4004",1061207.33377463
"4005",2000483.80999722
"4006",681717.798073791
"4007",1063440.11088828
"4008",661227.658780283
"4009",1678208.74177262
"4010",723942.262945173
"4011",464288.021409384
"4012",1692752.38432448
"4013",373147.359038382
"4014",803405.187423421
"4015",532803.43230845
"4016",576333.126540673
"4017",1926991.2951183
"4018",665917.449625536
"4019",2718137.3964395
"4020",616485.117165136
"4021",1356342.27540804
"4022",617450.223754024
"4023",1727720.7771134
"4024",688715.483704852
"4025",576580.56829939
"4026",1318789.53964863
"4027",1787519.46794598
"4028",221000.062631105
"4029",420641.743274085
"4030",794535.809826533
"4031",815023.088348821
"4032",754762.537465876
"4033",576674.505260966
"4034",870453.953434333
"4035",713441.258936639
"4036",891062.898214142
"4037",490470.517294672
"4038",247047.833137291
"4039",809501.25166384
"4040",974352.565211204
"4041",961951.351235245
"4042",1523527.10110021
"4043",766558.763119905
"4044",850692.173221596
"4045",918164.833011168
"4046",736337.795250069
"4047",857071.720452568
"4048",389731.339508202
"4049",291771.316234767
"4050",1376960.64104638
"4051",630724.481311962
"4052",735201.062323701
"4053",1191780.88657039
"4054",1269008.65162028
"4055",1188381.49293415
"4056",790499.221764496
"4057",603301.527115952
"4058",1024856.82964432
"4059",706297.285227471
"4060",539614.021508189
"4061",724978.001676434
"4062",647757.214117323
"4063",769569.261323645
"4064",650451.881184865
"4065",1803476.63051558
"4066",679610.077530593
"4067",1348944.14161332
"4068",574353.313371301
"4069",1507216.87749719
"4070",641918.649190187
"4071",669563.746756918
"4072",548345.773083379
"4073",1079961.39361953
"4074",903293.054019728
"4075",678806.988277597
"4076",412989.82817188
"4077",719971.462653339
"4078",539267.260152152
"4079",2237271.69785112
"4080",295579.231988283
"4081",1310452.87353705
"4082",168832.753142147
"4083",634718.03819158
"4084",609308.88751288
"4085",672216.030551899
"4086",641704.480094642
"4087",1529755.48846934
"4088",431999.104693791
"4089",790964.460913963
"4090",516995.86714116
"4091",728419.639035419
"4092",309914.586472542
"4093",703263.213072741
"4094",491756.010324451
"4095",689890.293795186
"4096",808975.886479544
"4097",1002079.1299667
"4098",595057.542017602
"4099",193005.332969273
"4100",554253.195876662
"4101",1836918.82677853
"4102",644348.709871695
"4103",640674.921426642
"4104",547933.582799521
"4105",683061.08466291
"4106",2701325.23208552
"4107",317863.822424692
"4108",811624.208056547
"4109",547855.594388298
"4110",1031146.43951111
"4111",670778.567772949
"4112",1430858.76696233
"4113",618120.20241864
"4114",2706164.81968995
"4115",562538.507656112
"4116",1885523.46934702
"4117",618420.992078287
"4118",610019.09639576
"4119",581122.675568379
"4120",612287.957104581
"4121",1315926.734989
"4122",949606.086767491
"4123",628523.082971131
"4124",3565621.83162333
"4125",513404.253601799
"4126",831386.320946077
"4127",651901.504733459
"4128",670863.513739263
"4129",949902.400865195
"4130",915443.482025317
"4131",2274984.75641294
"4132",440904.695467822
"4133",401818.985048545
"4134",456644.917881249
"4135",896471.888937536
"4136",926530.410854188
"4137",1503393.09293608
"4138",955676.224645744
"4139",910969.888731858
"4140",697861.140033062
"4141",627470.837490255
"4142",2007866.39395535
"4143",3530765.47740063
"4144",220896.556539318
"4145",486506.22600495
"4146",1546841.56917563
"4147",562009.773340554
"4148",2471503.11282628
"4149",1905461.86854108
"4150",410648.062652261
"4151",443242.075136095
"4152",594827.105400698
"4153",2555954.35510885
"4154",713279.241600746
"4155",1112565.19452614
"4156",1483166.06485201
"4157",1326210.51974174
"4158",636553.158137879
"4159",1334611.89709638
"4160",719684.867203506
"4161",809309.181278377
"4162",1731314.1449933
"4163",996533.679459358
"4164",632529.279076903
"4165",683561.171394898
"4166",312289.644591023
"4167",834144.627713447
"4168",1601632.81391132
"4169",1468191.41272687
"4170",930313.095502655
"4171",512046.513638923
"4172",617395.599969067
"4173",844708.062820728
"4174",1163565.5685215
"4175",559431.690176088
"4176",309675.51770276
"4177",999664.609153946
