id_for_matlab,hhid,training,lnpercapitaconsumption,groupprediction_Lasso
13137,87002111,0,5.085107,5.106527582928946
13138,141907111,0,6.878945,6.9438310682425195
13139,339507011,0,5.060272,4.778912102875315
13140,178505611,0,6.549084,5.95817731075477
13141,277000411,0,5.130738,5.157326877176961
13142,163706211,0,5.962973000000002,5.469703007823213
13143,247310411,0,5.7495400000000005,6.23036094690375
13144,24209111,0,4.864967,5.343111122034271
13145,241907111,0,4.910019,5.303642071726278
13146,242302411,0,5.641907,5.568881177668533
13147,156904913,0,5.824137,6.307341565441831
13148,41905711,0,6.099589,6.0288182687976235
13149,396606111,0,5.7043800000000005,5.704606793589737
13150,279107311,0,5.8462239999999985,5.9031401061413735
13151,251910911,0,6.956285,6.8271936559555035
13152,2803611,0,4.911142,5.200326758182391
13153,274703411,0,6.447901,6.258314132700038
13154,250900611,0,6.32401,6.463348479220474
13155,277203611,0,5.734329,5.795744477817029
13156,173604211,0,6.705924,6.335492335772302
13157,203606111,0,6.144856,6.103926019825858
13158,373703611,0,7.0616460000000005,6.82546576801733
13160,122903711,0,6.097281,5.748078514622063
13161,322009211,0,6.164381,6.872209772962105
13162,362202311,0,5.923097,6.223823321877429
13163,272012511,0,5.755072,5.989382229064602
13164,249401211,0,6.507351,6.604818195954346
13165,226004811,0,5.582196,5.5976635566259745
13166,8802011,0,4.808528,5.519455954508145
13167,236508111,0,6.774174,6.027392648137696
13168,336602211,0,6.5490900000000005,6.194872988619514
13169,318900511,0,5.246639,4.909372319975865
13170,323101911,0,5.828674,5.840419468472153
13171,109304611,0,5.5450050000000015,5.520574598920461
13172,38704311,0,5.978325,5.892994511521569
13174,333504211,0,6.236864,5.954078761434607
13175,300208811,0,6.737807000000001,6.686968415385373
13176,132000611,0,6.026671,6.066822335836695
13177,163606611,0,5.266096,5.079049009881605
13178,251302311,0,5.412358,6.116653368778223
13179,310107011,0,6.605917,6.138531839957661
13180,54506611,0,6.055023,6.052956722261741
13181,209608711,0,6.492969,6.230904541676909
13182,336602811,0,5.557456,5.747729911356412
13183,390117111,0,5.013068,5.602489814590183
13184,244805411,0,5.4082919999999985,5.4349584257565295
13185,342102311,0,6.375526,6.337771032933381
13186,221702111,0,5.55584,5.221726260955562
13187,293505611,0,4.787133,5.3301158072471395
13188,24608811,0,5.589967,5.047943972683115
13189,147303311,0,6.042261,6.018543116127839
13190,293608211,0,5.2942269999999985,5.1362760050116005
13191,67006811,0,4.8111190000000015,4.844965001203914
13192,277902111,0,6.122163,6.3333973229688345
13193,19401111,0,5.383858,5.3350943096422325
13194,163405911,0,5.266461,5.287966437089582
13195,72613611,0,5.183678,4.727311148080737
13196,321309311,0,5.645251999999998,6.1348513530461055
13197,262306711,0,5.290709,4.730566122950569
13198,18110411,0,5.943773,6.898297402335459
13199,354609811,0,6.520082,6.5359923570368785
13200,172306511,0,5.894231,6.236055475525712
13201,147002911,0,5.223472,5.719309236453059
13202,254702511,0,5.313344,5.337141152951516
13203,388607511,0,5.284483,6.145768316820963
13204,211801011,0,6.4821339999999985,6.514919756636654
13205,87500511,0,4.386736,5.095563921530867
13206,65807111,0,5.960021,6.076204234307583
13207,59916011,0,5.070045,5.059255591450632
13208,166006711,0,7.070099000000001,6.8022383146874414
13209,65600111,0,5.800763,5.526006694954351
13210,114710711,0,6.706525999999998,7.081838672787149
13211,232212211,0,5.385578,5.528607081040726
13212,124307511,0,5.410579,5.503016947406262
13213,245409511,0,6.043858,5.52937632930486
13214,204209211,0,7.0911550000000005,7.263559198492906
13216,239110411,0,6.73424,6.240030617067119
13217,205409611,0,6.389462,6.61295455052549
13218,29409211,0,4.907173,5.462513126478384
13219,237200111,0,6.967511999999998,6.554900913980694
13220,219406611,0,5.552637,6.0168094811842
13221,340401311,0,5.1349480000000005,5.49208357910161
13222,136510511,0,5.85925,5.712650478483922
13223,400702511,0,5.338659,5.289959473827699
13224,131300111,0,5.5755360000000005,5.905156559033437
13225,59302511,0,5.052121,5.215470581648828
13226,9108111,0,4.286074,4.939823432600926
13227,213301511,0,6.459011,6.08342576858311
13229,77505711,0,6.321687,6.4196152748605835
13230,92808811,0,5.183343,5.191538536680453
13231,158400611,0,6.051917,6.231019247171394
13233,297604811,0,6.46372,6.932826185238273
13236,200503011,0,5.63871,5.538076418249399
13237,299606411,0,5.1249400000000005,5.761593844462052
13238,27708911,0,6.212765,6.200751635319375
13239,236500911,0,7.655703999999999,6.533560679892256
13240,401310911,0,6.175656,5.51193050664842
13241,290400811,0,5.991649,5.441097551365171
13242,371400111,0,5.8306239999999985,5.588055288349288
13243,22208511,0,5.581615,5.226636341158815
13244,122400111,0,6.2051440000000015,5.996163531705237
13245,46203311,0,5.918406,6.3564811351684
13246,363901311,0,6.054151,6.095499779709239
13247,101211511,0,5.0247150000000005,6.062896588925991
13248,87401811,0,5.88093,5.9188969770574
13249,105411,0,6.2090440000000005,6.393584240989024
13250,298405411,0,5.402758,5.003224106682972
13251,269801111,0,4.998804,5.693713700021496
13252,116609511,0,5.7404980000000005,5.689442252740766
13253,39600311,0,6.227213,6.724143991303897
13254,83405211,0,5.8706580000000015,5.167820366996454
13255,264104211,0,5.132898,5.808685586889416
13256,305905411,0,5.421407,5.215194453699094
13257,5811011,0,5.675817,5.4697148180470565
13258,41300711,0,6.03481,6.56527813370763
13259,137305611,0,7.608161,6.694959921217263
13260,320803413,0,5.650514,6.036441364131303
13261,53208411,0,6.146413,5.260744004511274
13262,213800411,0,6.362147,6.840324511518152
13263,329801911,0,5.626945,5.21599274158081
13264,46201311,0,6.541221,6.5824835343237025
13265,33010911,0,5.060824,5.072683535629137
13266,32505311,0,5.3256489999999985,5.33577163480857
13267,126902811,0,6.377918,6.498668220159171
13268,251406311,0,6.5511870000000005,6.099063064213142
13269,190802811,0,6.685117,6.757955842379823
13270,255606411,0,6.590047,6.026072351897103
13271,169607211,0,6.375947,6.62618485382231
13272,273203911,0,5.659791,5.785667632087036
13273,348308811,0,5.231109,5.120713901781884
13274,10405111,0,5.042552,5.619092469846244
13275,329011311,0,5.4730360000000005,5.665614761284624
13276,192108511,0,8.059495,7.031025352948752
13278,281008611,0,5.6669410000000005,5.142332941916165
13279,243204811,0,5.33936,5.139173082783895
13280,70905211,0,4.615037999999998,4.833344775275684
13281,373209111,0,6.6273589999999984,6.577669514540623
13282,126002611,0,6.980231,6.551819508893832
13283,391915811,0,5.883237,5.618532392700778
13284,101911,0,6.552041,6.303931108279135
13285,75305411,0,4.421111,5.334655311499603
13286,345200411,0,5.751944,5.823172138495993
13287,226100911,0,6.422383,6.223285040457859
13288,67902411,0,5.400879,5.294411202487833
13289,282401711,0,6.181331,6.245302924719023
13290,97307611,0,4.9338739999999985,5.269801542319903
13291,269107811,0,6.11523,6.629331329789951
13292,286204111,0,5.294082,5.0016948899682205
13293,241207811,0,6.548865,6.400298261016723
13294,210101711,0,6.828836999999999,6.860546173270106
13295,92211311,0,5.663713,5.499655772328648
13296,375108011,0,6.411028,6.326733637090257
13297,108311911,0,4.6979419999999985,4.898137372343656
13298,232909711,0,5.764646,4.968704292706784
13299,106409911,0,4.097213,4.718663656018602
13300,254308411,0,5.866704,5.693015131321021
13301,342604111,0,5.848483,5.387036214769164
13302,280606711,0,4.402568,4.932743723676415
13303,123309211,0,6.475433,5.814769383095386
13304,130408011,0,5.009901,5.159620878869796
13305,188205511,0,6.852651,6.6376961156185885
13306,258303011,0,6.424811,5.851947674367574
13307,95804911,0,5.487405,5.109088396417817
13308,62306211,0,4.483303,5.152622430578772
13309,391208411,0,5.50911,5.228982683417792
13310,351011711,0,7.25691,6.971269858896408
13311,71208911,0,3.908684,4.967179870472702
13312,109401412,0,6.446887,6.008886395821668
13313,49002811,0,5.986293,5.904176609340887
13314,178506811,0,5.623265,5.800518280674924
13315,358601011,0,6.537541,6.533560679892256
13316,101006311,0,5.565112,5.746440430346506
13317,11011511,0,5.428369,4.784460404120431
13318,274100511,0,5.823539,5.9178900404356956
13319,209300211,0,6.017995,6.029695662731407
13320,31503311,0,5.635494,5.278298569698457
13321,181300611,0,7.587313000000001,6.946795097341469
13323,191512511,0,7.484183,6.8478267678147615
13324,256302511,0,6.8986649999999985,6.695482720451068
13325,40203511,0,6.6069619999999984,6.539118289595101
13326,309408111,0,6.4710779999999986,6.298115725648617
13327,367802511,0,6.020237,6.0021125949744185
13328,63108311,0,7.072897,6.965898876604367
13329,173100511,0,6.526739,6.216471799658942
13330,3809811,0,5.230063,4.869928508722165
13331,191404811,0,8.053932000000001,6.948495335293388
13332,55104911,0,4.589507,5.096300081890018
13333,125900211,0,5.4158019999999985,5.9847631560027095
13334,34508311,0,4.891496,5.118592597688465
13335,115908611,0,6.863457,6.19737837734751
13336,132706611,0,5.394989,5.336358057161053
13337,13004111,0,6.26887,5.707705456111396
13338,6607411,0,5.084185,5.663696339382646
13339,217605811,0,6.51564,6.7063741628366
13340,118001011,0,5.876297,5.791343914401431
13341,256907011,0,6.5037660000000015,6.300669444571423
13342,8605411,0,5.012239,5.453568157056655
13343,109406811,0,6.403316,6.381054764611776
13344,185501811,0,6.376369,6.0416912220147045
13345,198703611,0,7.097060000000001,6.477492436852659
13346,158106911,0,6.296135,5.6486517590833785
13347,54701711,0,5.146249,5.355736282579816
13348,89505511,0,6.047474,5.950903541312008
13349,334605011,0,6.336935,6.1353183820396815
13350,77002511,0,7.083028,7.274004681647979
13351,203100311,0,6.846063000000001,6.555706543623679
13352,228005711,0,6.794035000000001,6.403060683039582
13353,318706511,0,5.692501999999998,6.084443351744368
13354,335306911,0,6.126856,6.072545457662839
13355,286110611,0,5.131633,6.042276950955705
13356,333002611,0,6.6201729999999985,6.0487348297527594
13357,55902911,0,5.731833999999999,5.153648122798841
13358,199203311,0,6.501907,6.398866079628395
13359,105405811,0,4.712456,5.020873217339581
13360,209207412,0,6.375957,5.78261858888121
13361,201104211,0,6.014886,6.155503889134278
13362,255004811,0,5.651191000000002,5.562874664233584
13363,59610411,0,5.82568,5.19263147057631
13364,150104411,0,4.919641,5.065368652560249
13365,64605311,0,5.495117,5.116143078806027
13366,178205411,0,6.840549,6.368915061991105
13367,342506611,0,6.03861,5.7085911511345255
13368,10905811,0,4.6814800000000005,4.837615907370169
13369,157807011,0,6.601682,6.224143753469248
13370,2910211,0,5.0657260000000015,5.153878641540569
13371,124311911,0,5.20834,5.572207644390993
13372,56901711,0,5.027773000000002,4.891308338421634
13373,61907211,0,5.0886239999999985,5.388406071923418
13374,136804411,0,5.061351,5.721381431927887
13375,229309811,0,5.165432,5.3788137232127475
13376,255513511,0,6.169681,5.998138224048296
13377,318400111,0,6.5816300000000005,6.129375561479046
13378,307602311,0,6.004725,5.502497029537361
13379,54703211,0,5.805556,5.789226136641397
13380,297108811,0,6.504962,6.5511527629883775
13381,64505311,0,6.225429,5.664387024787093
13382,243805111,0,6.849221000000001,6.416223631866483
13383,340210711,0,5.582267,5.310481932574595
13384,398402911,0,5.851483999999999,6.214259161546264
13385,356911811,0,5.5522480000000005,6.316847615339008
13386,262409311,0,5.551125,5.236184047889478
13387,285300511,0,5.792735,6.159727760240769
13388,86803411,0,5.346613,5.2490849092176965
13389,8506611,0,4.205687,4.673427612947433
13390,170504911,0,6.053917,5.944955674274963
13391,326000511,0,6.566296,6.36096745986763
13392,365203311,0,6.432091000000002,6.349078780351079
13393,105808311,0,4.52025,4.657306096586103
13394,117111211,0,5.776402,6.016622392890127
13395,320106911,0,7.26094,6.806154495434463
13396,52405511,0,6.216147,5.391150533752313
13397,8004911,0,5.6523330000000005,5.629020063054636
13398,107600911,0,5.267462,5.227135589917343
13399,101200411,0,6.097559,6.031681080688467
13400,84106711,0,5.331114,5.528072321234217
13401,56507911,0,5.676961,5.141551130092602
13402,333403511,0,6.650325,6.281125007555742
13403,151011911,0,5.446056,4.7626419550423345
13404,204607311,0,6.519057,5.7438010829979635
13405,301202611,0,6.586138,6.231334276747389
13406,73304211,0,4.7397,4.961991994001549
13407,364000911,0,5.575312,5.73646309067915
13408,334807011,0,6.1407050000000005,6.613831180797146
13409,313305911,0,6.1985730000000006,6.832040734581629
13410,297310811,0,7.4092509999999985,6.546100615195472
13411,57201711,0,5.030528,5.1218357080151815
13412,7207911,0,5.4640559999999985,5.874813246779807
13413,285406811,0,6.190203,6.307400825111502
13414,17510911,0,5.514685,5.679626200785303
13415,331000711,0,6.303153,5.456174616327191
13416,138201411,0,5.203945,5.0392267011331
13417,262003911,0,6.110536,5.322665393039191
13418,58702811,0,4.851,5.046983589656823
13419,121106611,0,6.1054,6.220462091378449
13420,197505111,0,5.877736,5.89608057823084
13421,368906111,0,5.153525,5.200118721701608
13422,106211,0,5.514918,5.914609548548372
13423,341206111,0,5.154827,5.045790062222036
13424,3101111,0,5.355731,5.211093954136626
13425,134504311,0,5.945202,5.34968383372041
13427,117504111,0,6.270621,6.08560467861448
13428,322104311,0,6.354471,6.206068259338628
13429,67210011,0,5.50401,4.730023347170995
13430,101503011,0,6.114305,6.00340331699092
13431,390406311,0,5.329032,5.35327393427327
13432,231708011,0,6.004372,5.294373429867676
13433,256410111,0,6.4646360000000005,6.362632123365668
13434,148106711,0,5.843451,5.858858532035897
13435,338215311,0,5.7877790000000005,6.142813618481855
13436,230711611,0,5.401344,5.0773212192779456
13437,133101811,0,6.467611,5.470620656882742
13438,287209011,0,5.975747,5.784161331151515
13439,68603611,0,4.448339,4.8718887694863575
13440,27600111,0,5.672535,5.400164744163401
13441,315110011,0,5.725605000000002,5.630353045245628
13442,85104211,0,5.270934,5.202039168701516
13443,47500511,0,4.607667,5.399077666432026
13444,196500511,0,7.261267,7.467218809003031
13445,205205111,0,6.0554169999999985,5.899659624652388
13446,85203911,0,4.8375900000000005,5.4051675724432915
13447,73500911,0,7.263157,6.5476253086136005
13448,123108811,0,5.36146,5.242641349663963
13449,68603511,0,5.09894,4.747775335622205
13450,319608311,0,6.949008999999998,6.168478230415086
13451,261807711,0,6.344041000000002,5.703014479847791
13452,222403211,0,6.549471,6.523641093163397
13453,46003411,0,6.727608,6.452937547004064
13454,83206211,0,6.027757,5.888064601190633
13455,237704111,0,5.926753,6.350452652684749
13456,272803312,0,5.499783,5.8945357819320625
13457,257709611,0,6.751242,6.2399494283565735
13458,138811811,0,5.894396,5.5512936384093825
13460,380701311,0,6.765524,6.974030419143467
13461,241007911,0,6.360421,6.329601012880472
13462,382601711,0,4.971997,4.9623210327227
13463,267305111,0,6.165275,6.315876374311491
13464,337906311,0,6.187932,5.935849961804416
13465,228803711,0,6.817392999999999,6.625088255108656
13466,88207711,0,5.629754,5.060058101005304
13467,95003811,0,4.740055,5.286445705753689
13468,327706112,0,6.881529,6.3564811351684
13469,13700511,0,6.631567,5.959672500937876
13470,227704311,0,7.556553999999998,7.086368835749976
13471,112910011,0,6.097898000000002,6.01383696979634
13472,200107711,0,6.72743,6.170884054919748
13473,215310211,0,7.054175999999999,6.426818582854381
13474,154001011,0,5.828639,6.499049064509745
13475,67403611,0,4.772004,4.860266978554193
13476,223104711,0,7.900744,6.941111538561823
13477,302302011,0,5.828461,5.92976097448784
13478,312302311,0,7.105582000000001,6.516448206756875
13479,44209111,0,7.051288,6.25629198562617
13480,390903211,0,5.560492,5.10974410179676
13481,327303811,0,6.498307,5.938450458716251
13482,119306611,0,6.663925999999999,6.630703740806968
13483,209502911,0,6.256207,6.452807152783613
13484,208832411,0,5.912827,5.692030818768702
13485,44904211,0,6.212192,6.139458652550645
13486,337901711,0,6.4785080000000015,6.187421090444638
13487,102106311,0,6.160405,6.011571895916453
13488,224203311,0,6.136178,5.998632288066038
13489,332001311,0,7.019981,6.721592434006219
13490,213208911,0,6.724738,6.120331798262042
13491,86109911,0,5.167488,4.786972500369943
13492,287308111,0,5.086312,6.196280018604227
13493,335807011,0,5.485576,5.289199615232133
13494,341009611,0,4.723416,5.149073571671368
13495,298603611,0,5.835195,6.29658686192024
13496,303804811,0,5.994392,5.122776522394725
13497,318001511,0,6.730886,7.176610865299616
13498,333506311,0,5.674099,5.9588480301045195
13499,401401311,0,4.478756,4.897181293831682
13500,173108411,0,5.779742,6.204568198499795
13501,179604411,0,5.999741,6.36189395043113
13502,244911011,0,6.203464,5.89534626969947
13503,154802511,0,6.48581,6.414125674254258
13504,334906611,0,6.584289999999998,5.835316514507021
